"created_at","content","tweet_id"
"2012-02-04T10:56:07","RT @TEENTOP_JP: 😊😊😊!!! 🚀✨🎉","165750477198344192"
"2012-02-04T10:02:41","@xYouettaa 😂😂😂!!! 😎❄️🏠","165737027042684928"
"2012-02-04T11:30:12","http://t.co/dv9lMeNm 🚀✨ #️⃣😁😁","165759050972282880"
"2012-02-04T09:46:26","Stef dalijk al nokke -,- 😑😑🕑","165732938472886272"
"2012-02-04T09:49:35","RT @S_Aljunaidi: 😄😄😄!!! 🏫📚✏️","165733730818863106"
"2012-02-04T09:56:07","@RemcoMostertman 😏😏😏❓❓❓","165735376667947009"
"2012-02-04T11:32:33","Onderweg terug naar Dehli 🛣️🏛️👍","165759642763399168"
"2012-02-04T10:53:03","Griechenland verbietet 😲😲😲!!! 🐘🎪","165749704280379392"
"2012-02-04T11:00:50","Gaz krizinde 🚫🚫🚫 📰🌍🔗","165751664119267328"
"2012-02-04T10:36:14","RT @hartje_x: 😡😡😡!!! 👀❌","165745473498513408"
